dummy_name,latitude,longitude
point1,40.734610,-73.930242
point2,40.729110,-73.933742
point3,40.732010,-73.937242
point4,40.731210,-73.931842
point5,40.728610,-73.934442
point6,40.735010,-73.938042
point7,40.733210,-73.932642
point8,40.730410,-73.936142
point9,40.732610,-73.931442
point10,40.729810,-73.935842
point11,40.734810,-73.930542
point12,40.728010,-73.933142
point13,40.731810,-73.937842
point14,40.730010,-73.931042
point15,40.733810,-73.934242
point16,40.729210,-73.938342
point17,40.732410,-73.932842
point18,40.728410,-73.936742
point19,40.735210,-73.930842
point20,40.731410,-73.933342
